day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Monday Sept30,90305,46.5,11065,91324,6:00 pm,45,66
Monday Sept30,90245,51.0,11066,91324,6:00 pm,45,65
Monday Sept30,90034,39.4,11067,91340,6:00 pm,33,37
Monday Sept30,90036,32.7,11068,91340,6:00 pm,38,39
Monday Sept30,90045,46.4,11069,91340,6:00 pm,37,55
Monday Sept30,90089,50.4,11070,91340,6:00 pm,42,48
Monday Sept30,90211,39.9,11071,91340,6:00 pm,43,41
Monday Sept30,90222,65.2,11072,91340,6:00 pm,50,71
Monday Sept30,90232,40.1,11073,91340,6:00 pm,31,40
Monday Sept30,90291,43.6,11074,91340,6:00 pm,37,40
Monday Sept30,90305,49.6,11075,91340,6:00 pm,42,62
Monday Sept30,90245,54.1,11076,91340,6:00 pm,42,62
Monday Sept30,90034,42.0,11077,91308,6:00 pm,38,45
Monday Sept30,90036,44.0,11078,91308,6:00 pm,52,59
Monday Sept30,90045,49.1,11079,91308,6:00 pm,47,60
Monday Sept30,90089,54.2,11080,91308,6:00 pm,56,67
Monday Sept30,90211,40.9,11081,91308,6:00 pm,50,52
Monday Sept30,90222,68.9,11082,91308,6:00 pm,65,86
Monday Sept30,90232,42.6,11083,91308,6:00 pm,36,47
Monday Sept30,90291,46.1,11084,91308,6:00 pm,42,47
Monday Sept30,90305,52.3,11085,91308,6:00 pm,53,67
Monday Sept30,90245,56.8,11086,91308,6:00 pm,53,67
Monday Sept30,90034,31.9,11087,91395,6:00 pm,26,32
Monday Sept30,90036,31.0,11088,91395,6:00 pm,36,39
Monday Sept30,90045,38.9,11089,91395,6:00 pm,30,49
Monday Sept30,90089,43.7,11090,91395,6:00 pm,39,49
Monday Sept30,90211,32.4,11091,91395,6:00 pm,37,36
Monday Sept30,90222,63.0,11092,91395,6:00 pm,52,69
Monday Sept30,90232,32.5,11093,91395,6:00 pm,25,34
Monday Sept30,90291,36.1,11094,91395,6:00 pm,31,34
Monday Sept30,90305,42.1,11095,91395,6:00 pm,36,58
Monday Sept30,90245,46.6,11096,91395,6:00 pm,35,57
Monday Sept30,90034,6.6,11097,90025,6:00 pm,17,19
Monday Sept30,90036,13.3,11098,90025,6:00 pm,22,22
Monday Sept30,90045,13.2,11099,90025,6:00 pm,22,32
Monday Sept30,90089,18.5,11100,90025,6:00 pm,28,40
Monday Sept30,90211,8.0,11101,90025,6:00 pm,17,21
Monday Sept30,90222,30.4,11102,90025,6:00 pm,40,63
Monday Sept30,90232,7.3,11103,90025,6:00 pm,10,23
Monday Sept30,90291,8.0,11104,90025,6:00 pm,17,20
Monday Sept30,90305,16.6,11105,90025,6:00 pm,28,39
Monday Sept30,90245,19.7,11106,90025,6:00 pm,35,41
Monday Sept30,90034,3.1,11107,90064,6:00 pm,7,8
Monday Sept30,90036,9.0,11108,90064,6:00 pm,23,25
Monday Sept30,90045,13.4,11109,90064,6:00 pm,15,29
Monday Sept30,90089,15.0,11110,90064,6:00 pm,19,30
Monday Sept30,90211,5.8,11111,90064,6:00 pm,13,13
Monday Sept30,90222,29.9,11112,90064,6:00 pm,44,56
Monday Sept30,90232,4.0,11113,90064,6:00 pm,7,11
Monday Sept30,90291,8.3,11114,90064,6:00 pm,17,18
Monday Sept30,90305,16.6,11115,90064,6:00 pm,20,37
Monday Sept30,90245,21.1,11116,90064,6:00 pm,20,37
Monday Sept30,90034,22.3,11117,90266,6:00 pm,28,33
Monday Sept30,90036,23.9,11118,90266,6:00 pm,40,46
Monday Sept30,90045,8.1,11119,90266,6:00 pm,14,14
Monday Sept30,90089,27.5,11120,90266,6:00 pm,30,40
Monday Sept30,90211,23.7,11121,90266,6:00 pm,37,43
Monday Sept30,90222,18.6,11122,90266,6:00 pm,33,34
Monday Sept30,90232,15.6,11123,90266,6:00 pm,30,29
Monday Sept30,90291,16.3,11124,90266,6:00 pm,29,30
Monday Sept30,90305,14.7,11125,90266,6:00 pm,21,23
Monday Sept30,90245,4.0,11126,90266,6:00 pm,8,10
Monday Sept30,90239,47.6,11127,90402,6:00 pm,44,87
Monday Sept30,90505,38.2,11128,90402,6:00 pm,58,69
Monday Sept30,90631,73.4,11129,90402,6:00 pm,63,105
Monday Sept30,90650,49.8,11130,90402,6:00 pm,62,86
Monday Sept30,90095,12.2,11131,90402,6:00 pm,23,23
Monday Sept30,90049,10.2,11132,90402,6:00 pm,17,17
Monday Sept30,90068,34.4,11133,90402,6:00 pm,43,60
Monday Sept30,90013,30.7,11134,90402,6:00 pm,34,64
Monday Sept30,90007,25.1,11135,90402,6:00 pm,29,46
Monday Sept30,90008,20.7,11136,90402,6:00 pm,33,45
Monday Sept30,90239,45.3,11137,90410,6:00 pm,40,85
Monday Sept30,90505,36.7,11138,90410,6:00 pm,51,67
Monday Sept30,90631,71.1,11139,90410,6:00 pm,59,103
Monday Sept30,90650,48.2,11140,90410,6:00 pm,56,85
Monday Sept30,90095,13.6,11141,90410,6:00 pm,26,26
Monday Sept30,90049,11.7,11142,90410,6:00 pm,20,21
Monday Sept30,90068,36.0,11143,90410,6:00 pm,52,61
Monday Sept30,90013,28.4,11144,90410,6:00 pm,30,61
Monday Sept30,90007,23.5,11145,90410,6:00 pm,22,47
Monday Sept30,90008,20.5,11146,90410,6:00 pm,24,48
Monday Sept30,90239,73.0,11147,91302,6:00 pm,61,86
Monday Sept30,90505,66.8,11148,91302,6:00 pm,57,89
Monday Sept30,90631,87.1,11149,91302,6:00 pm,80,105
Monday Sept30,90650,77.4,11150,91302,6:00 pm,65,91
Monday Sept30,90095,38.4,11151,91302,6:00 pm,37,39
Monday Sept30,90049,42.8,11152,91302,6:00 pm,41,44
Monday Sept30,90068,39.8,11153,91302,6:00 pm,42,48
Monday Sept30,90013,51.0,11154,91302,6:00 pm,51,60
Monday Sept30,90007,54.0,11155,91302,6:00 pm,52,62
Monday Sept30,90008,51.1,11156,91302,6:00 pm,44,68
Monday Sept30,90239,67.8,11157,91324,6:00 pm,53,76
Monday Sept30,90505,60.0,11158,91324,6:00 pm,56,85
Monday Sept30,90631,106.0,11159,91324,6:00 pm,75,91
Monday Sept30,90650,72.3,11160,91324,6:00 pm,57,81
Monday Sept30,90095,31.7,11161,91324,6:00 pm,36,35
Monday Sept30,90049,36.0,11162,91324,6:00 pm,40,39
Monday Sept30,90068,36.7,11163,91324,6:00 pm,36,39
Monday Sept30,90013,52.8,11164,91324,6:00 pm,43,48
Monday Sept30,90007,54.2,11165,91324,6:00 pm,45,54
Monday Sept30,90008,44.3,11166,91324,6:00 pm,43,64
Monday Sept30,90239,62.6,11167,91340,6:00 pm,47,66
Monday Sept30,90505,63.1,11168,91340,6:00 pm,53,82
Monday Sept30,90631,89.9,11169,91340,6:00 pm,65,80
Monday Sept30,90650,62.0,11170,91340,6:00 pm,50,73
Monday Sept30,90095,34.8,11171,91340,6:00 pm,33,31
Monday Sept30,90049,39.1,11172,91340,6:00 pm,37,36
Monday Sept30,90068,27.2,11173,91340,6:00 pm,29,30
Monday Sept30,90013,42.5,11174,91340,6:00 pm,36,39
Monday Sept30,90007,44.0,11175,91340,6:00 pm,38,45
Monday Sept30,90008,40.3,11176,91340,6:00 pm,52,54
Monday Sept30,90239,71.8,11177,91308,6:00 pm,61,85
Monday Sept30,90505,65.8,11178,91308,6:00 pm,64,86
Monday Sept30,90631,85.9,11179,91308,6:00 pm,81,105
Monday Sept30,90650,76.3,11180,91308,6:00 pm,65,90
Monday Sept30,90095,37.3,11181,91308,6:00 pm,38,39
Monday Sept30,90049,41.6,11182,91308,6:00 pm,41,43
Monday Sept30,90068,38.6,11183,91308,6:00 pm,42,47
Monday Sept30,90013,49.8,11184,91308,6:00 pm,51,59
Monday Sept30,90007,52.8,11185,91308,6:00 pm,53,62
Monday Sept30,90008,49.9,11186,91308,6:00 pm,45,68
Monday Sept30,90239,55.9,11187,91395,6:00 pm,44,67
Monday Sept30,90505,55.6,11188,91395,6:00 pm,47,78
Monday Sept30,90631,81.7,11189,91395,6:00 pm,63,83
Monday Sept30,90650,60.3,11190,91395,6:00 pm,48,72
Monday Sept30,90095,27.2,11191,91395,6:00 pm,26,26
Monday Sept30,90049,31.6,11192,91395,6:00 pm,30,30
Monday Sept30,90068,25.6,11193,91395,6:00 pm,26,29
Monday Sept30,90013,40.8,11194,91395,6:00 pm,34,38
Monday Sept30,90007,42.3,11195,91395,6:00 pm,35,44
Monday Sept30,90008,39.9,11196,91395,6:00 pm,33,54
Monday Sept30,90239,39.8,11197,90025,6:00 pm,43,79
Monday Sept30,90505,31.8,11198,90025,6:00 pm,48,61
Monday Sept30,90631,53.9,11199,90025,6:00 pm,62,98
Monday Sept30,90650,44.9,11200,90025,6:00 pm,47,78
Monday Sept30,90095,4.8,11201,90025,6:00 pm,15,15
Monday Sept30,90049,11.1,11202,90025,6:00 pm,22,22
Monday Sept30,90068,31.1,11203,90025,6:00 pm,41,56
Monday Sept30,90013,21.9,11204,90025,6:00 pm,34,48
Monday Sept30,90007,17.7,11205,90025,6:00 pm,24,38
Monday Sept30,90008,13.4,11206,90025,6:00 pm,33,38
Monday Sept30,90239,36.2,11207,90064,6:00 pm,31,72
Monday Sept30,90505,29.3,11208,90064,6:00 pm,42,56
Monday Sept30,90631,62.0,11209,90064,6:00 pm,51,89
Monday Sept30,90650,40.6,11210,90064,6:00 pm,36,77
Monday Sept30,90095,6.3,11211,90064,6:00 pm,16,17
Monday Sept30,90049,16.8,11212,90064,6:00 pm,25,28
Monday Sept30,90068,21.5,11213,90064,6:00 pm,51,53
Monday Sept30,90013,18.7,11214,90064,6:00 pm,26,38
Monday Sept30,90007,14.4,11215,90064,6:00 pm,14,30
Monday Sept30,90008,9.9,11216,90064,6:00 pm,23,28
Monday Sept30,90239,33.1,11217,90266,6:00 pm,33,33
Monday Sept30,90505,11.9,11218,90266,6:00 pm,23,24
Monday Sept30,90631,51.8,11219,90266,6:00 pm,54,71
Monday Sept30,90650,38.2,11220,90266,6:00 pm,35,53
Monday Sept30,90095,27.4,11221,90266,6:00 pm,34,39
Monday Sept30,90049,35.1,11222,90266,6:00 pm,43,47
Monday Sept30,90068,47.4,11223,90266,6:00 pm,51,74
Monday Sept30,90013,32.3,11224,90266,6:00 pm,38,48
Monday Sept30,90007,28.3,11225,90266,6:00 pm,29,40
Monday Sept30,90008,19.5,11226,90266,6:00 pm,26,30
Monday Sept30,90012,30.5,11227,90292,6:00 pm,49,62
Monday Sept30,90005,23.9,11228,90292,6:00 pm,42,47
Monday Sept30,90027,32.2,11229,90292,6:00 pm,64,71
Monday Sept30,90017,26.6,11230,90292,6:00 pm,50,55
Monday Sept30,90021,29.1,11231,90292,6:00 pm,48,56
Monday Sept30,90011,23.1,11232,90292,6:00 pm,42,47
Monday Sept30,90058,26.3,11233,90292,6:00 pm,49,55
Monday Sept30,90028,27.3,11234,90292,6:00 pm,54,59
Monday Sept30,90069,21.9,11235,90292,6:00 pm,47,48
Monday Sept30,90264,29.1,11236,90292,6:00 pm,41,40
Monday Sept30,90012,8.5,11237,90004,6:00 pm,15,21
Monday Sept30,90005,2.0,11238,90004,6:00 pm,7,9
Monday Sept30,90027,6.8,11239,90004,6:00 pm,18,19
Monday Sept30,90017,5.4,11240,90004,6:00 pm,16,18
Monday Sept30,90021,9.7,11241,90004,6:00 pm,25,26
Monday Sept30,90011,11.0,11242,90004,6:00 pm,29,31
Monday Sept30,90058,14.5,11243,90004,6:00 pm,23,31
Monday Sept30,90028,4.6,11244,90004,6:00 pm,12,14
Monday Sept30,90069,8.8,11245,90004,6:00 pm,21,22
Monday Sept30,90264,45.2,11246,90004,6:00 pm,50,56
Monday Sept30,90012,5.8,11247,90057,6:00 pm,12,14
Monday Sept30,90005,3.2,11248,90057,6:00 pm,10,11
Monday Sept30,90027,8.1,11249,90057,6:00 pm,19,20
Monday Sept30,90017,1.6,11250,90057,6:00 pm,5,6
Monday Sept30,90021,6.1,11251,90057,6:00 pm,16,16
Monday Sept30,90011,8.8,11252,90057,6:00 pm,22,24
Monday Sept30,90058,10.2,11253,90057,6:00 pm,23,24
Monday Sept30,90028,8.3,11254,90057,6:00 pm,12,17
Monday Sept30,90069,12.4,11255,90057,6:00 pm,32,31
Monday Sept30,90264,47.9,11256,90057,6:00 pm,49,55
Monday Sept30,90012,8.1,11257,90039,6:00 pm,12,13
Monday Sept30,90005,10.6,11258,90039,6:00 pm,26,28
Monday Sept30,90027,5.1,11259,90039,6:00 pm,13,13
Monday Sept30,90017,11.0,11260,90039,6:00 pm,17,19
Monday Sept30,90021,14.3,11261,90039,6:00 pm,19,19
Monday Sept30,90011,17.9,11262,90039,6:00 pm,24,30
Monday Sept30,90058,16.2,11263,90039,6:00 pm,22,24
Monday Sept30,90028,7.9,11264,90039,6:00 pm,17,18
Monday Sept30,90069,13.3,11265,90039,6:00 pm,32,33
Monday Sept30,90264,56.7,11266,90039,6:00 pm,56,67
Monday Sept30,90012,23.5,11267,90066,6:00 pm,31,53
Monday Sept30,90005,14.6,11268,90066,6:00 pm,32,35
Monday Sept30,90027,23.3,11269,90066,6:00 pm,54,59
Monday Sept30,90017,19.6,11270,90066,6:00 pm,32,42
Monday Sept30,90021,22.1,11271,90066,6:00 pm,30,45
Monday Sept30,90011,18.8,11272,90066,6:00 pm,37,42
Monday Sept30,90058,21.9,11273,90066,6:00 pm,44,49
Monday Sept30,90028,17.2,11274,90066,6:00 pm,42,45
Monday Sept30,90069,15.8,11275,90066,6:00 pm,33,35
Monday Sept30,90264,30.5,11276,90066,6:00 pm,37,37
Monday Sept30,90012,9.0,11277,90023,6:00 pm,16,15
Monday Sept30,90005,13.8,11278,90023,6:00 pm,24,29
Monday Sept30,90027,19.6,11279,90023,6:00 pm,26,31
Monday Sept30,90017,9.6,11280,90023,6:00 pm,15,17
Monday Sept30,90021,4.6,11281,90023,6:00 pm,11,11
Monday Sept30,90011,8.1,11282,90023,6:00 pm,15,21
Monday Sept30,90058,4.3,11283,90023,6:00 pm,10,11
Monday Sept30,90028,16.0,11284,90023,6:00 pm,21,27
Monday Sept30,90069,20.9,11285,90023,6:00 pm,36,43
Monday Sept30,90264,53.9,11286,90023,6:00 pm,51,59
Monday Sept30,90012,13.6,11287,91105,6:00 pm,15,14
Monday Sept30,90005,20.7,11288,91105,6:00 pm,28,32
Monday Sept30,90027,20.9,11289,91105,6:00 pm,22,23
Monday Sept30,90017,16.5,11290,91105,6:00 pm,19,20
Monday Sept30,90021,19.2,11291,91105,6:00 pm,21,20
Monday Sept30,90011,22.0,11292,91105,6:00 pm,26,30
Monday Sept30,90058,20.0,11293,91105,6:00 pm,23,25
Monday Sept30,90028,21.9,11294,91105,6:00 pm,25,28
Monday Sept30,90069,29.4,11295,91105,6:00 pm,37,40
Monday Sept30,90264,61.3,11296,91105,6:00 pm,59,69
Monday Sept30,90012,52.4,11297,91767,6:00 pm,39,39
Monday Sept30,90005,56.3,11298,91767,6:00 pm,49,54
Monday Sept30,90027,58.8,11299,91767,6:00 pm,48,50
Monday Sept30,90017,51.9,11300,91767,6:00 pm,40,41
Monday Sept30,90021,51.4,11301,91767,6:00 pm,36,36
Monday Sept30,90011,54.2,11302,91767,6:00 pm,42,45
Monday Sept30,90058,53.0,11303,91767,6:00 pm,40,39
Monday Sept30,90028,58.7,11304,91767,6:00 pm,46,53
Monday Sept30,90069,63.4,11305,91767,6:00 pm,61,69
Monday Sept30,90264,98.1,11306,91767,6:00 pm,77,85
Monday Sept30,90012,33.5,11307,91790,6:00 pm,30,32
Monday Sept30,90005,37.1,11308,91790,6:00 pm,40,46
Monday Sept30,90027,39.7,11309,91790,6:00 pm,39,44
Monday Sept30,90017,32.9,11310,91790,6:00 pm,31,34
Monday Sept30,90021,32.3,11311,91790,6:00 pm,28,29
Monday Sept30,90011,35.2,11312,91790,6:00 pm,33,39
Monday Sept30,90058,33.1,11313,91790,6:00 pm,30,34
Monday Sept30,90028,39.6,11314,91790,6:00 pm,37,44
Monday Sept30,90069,44.5,11315,91790,6:00 pm,53,62
Monday Sept30,90264,79.6,11316,91790,6:00 pm,69,78
Monday Sept30,90012,9.4,11317,90042,6:00 pm,10,10
Monday Sept30,90005,16.5,11318,90042,6:00 pm,23,28
Monday Sept30,90027,16.5,11319,90042,6:00 pm,21,24
Monday Sept30,90017,12.3,11320,90042,6:00 pm,14,14
Monday Sept30,90021,14.9,11321,90042,6:00 pm,16,16
Monday Sept30,90011,17.8,11322,90042,6:00 pm,21,27
Monday Sept30,90058,15.7,11323,90042,6:00 pm,18,21
Monday Sept30,90028,18.5,11324,90042,6:00 pm,19,23
Monday Sept30,90069,25.2,11325,90042,6:00 pm,32,40
Monday Sept30,90264,57.9,11326,90042,6:00 pm,53,64
Monday Sept30,90402,9.9,11327,90292,6:00 pm,25,24
Monday Sept30,90410,7.3,11328,90292,6:00 pm,21,21
Monday Sept30,91302,39.4,11329,90292,6:00 pm,59,59
Monday Sept30,91324,47.9,11330,90292,6:00 pm,67,69
Monday Sept30,91340,49.9,11331,90292,6:00 pm,46,71
Monday Sept30,91308,39.4,11332,90292,6:00 pm,58,58
Monday Sept30,91395,42.1,11333,90292,6:00 pm,38,62
Monday Sept30,90025,17.3,11334,90292,6:00 pm,24,26
Monday Sept30,90064,11.8,11335,90292,6:00 pm,26,25
Monday Sept30,90266,17.3,11336,90292,6:00 pm,28,28
Monday Sept30,90402,27.3,11337,90004,6:00 pm,33,38
Monday Sept30,90410,23.1,11338,90004,6:00 pm,30,34
Monday Sept30,91302,43.9,11339,90004,6:00 pm,40,63
Monday Sept30,91324,41.7,11340,90004,6:00 pm,36,57
Monday Sept30,91340,44.9,11341,90004,6:00 pm,41,46
Monday Sept30,91308,42.5,11342,90004,6:00 pm,41,60
Monday Sept30,91395,28.6,11343,90004,6:00 pm,32,47
Monday Sept30,90025,18.5,11344,90004,6:00 pm,25,31
Monday Sept30,90064,15.3,11345,90004,6:00 pm,22,25
Monday Sept30,90266,27.6,11346,90004,6:00 pm,47,54
Monday Sept30,90402,27.1,11347,90057,6:00 pm,34,39
Monday Sept30,90410,25.7,11348,90057,6:00 pm,29,35
Monday Sept30,91302,47.9,11349,90057,6:00 pm,41,67
Monday Sept30,91324,59.2,11350,90057,6:00 pm,47,51
Monday Sept30,91340,43.1,11351,90057,6:00 pm,37,40
Monday Sept30,91308,46.1,11352,90057,6:00 pm,38,64
Monday Sept30,91395,47.2,11353,90057,6:00 pm,38,43
Monday Sept30,90025,21.3,11354,90057,6:00 pm,25,30
Monday Sept30,90064,17.9,11355,90057,6:00 pm,21,26
Monday Sept30,90266,31.3,11356,90057,6:00 pm,34,49
Monday Sept30,90402,38.7,11357,90039,6:00 pm,40,49
Monday Sept30,90410,34.5,11358,90039,6:00 pm,36,46
Monday Sept30,91302,47.0,11359,90039,6:00 pm,39,60
Monday Sept30,91324,41.2,11360,90039,6:00 pm,33,42
Monday Sept30,91340,37.5,11361,90039,6:00 pm,29,31
Monday Sept30,91308,54.5,11362,90039,6:00 pm,45,55
Monday Sept30,91395,29.8,11363,90039,6:00 pm,24,34
Monday Sept30,90025,29.9,11364,90039,6:00 pm,32,42
Monday Sept30,90064,26.7,11365,90039,6:00 pm,28,38
Monday Sept30,90266,40.7,11366,90039,6:00 pm,40,60
Monday Sept30,90402,10.4,11367,90066,6:00 pm,19,21
Monday Sept30,90410,8.9,11368,90066,6:00 pm,16,17
Monday Sept30,91302,41.5,11369,90066,6:00 pm,54,55
Monday Sept30,91324,36.6,11370,90066,6:00 pm,35,61
Monday Sept30,91340,39.4,11371,90066,6:00 pm,33,61
Monday Sept30,91308,41.5,11372,90066,6:00 pm,53,54
Monday Sept30,91395,31.6,11373,90066,6:00 pm,25,50
Monday Sept30,90025,5.8,11374,90066,6:00 pm,13,12
Monday Sept30,90064,5.7,11375,90066,6:00 pm,12,13
Monday Sept30,90266,16.7,11376,90066,6:00 pm,26,31
Monday Sept30,90402,34.8,11377,90023,6:00 pm,34,43
Monday Sept30,90410,30.6,11378,90023,6:00 pm,31,40
Monday Sept30,91302,60.7,11379,90023,6:00 pm,51,73
Monday Sept30,91324,54.9,11380,90023,6:00 pm,45,57
Monday Sept30,91340,49.6,11381,90023,6:00 pm,40,43
Monday Sept30,91308,58.9,11382,90023,6:00 pm,49,70
Monday Sept30,91395,43.6,11383,90023,6:00 pm,36,48
Monday Sept30,90025,26.0,11384,90023,6:00 pm,26,34
Monday Sept30,90064,22.8,11385,90023,6:00 pm,23,31
Monday Sept30,90266,43.2,11386,90023,6:00 pm,41,50
Monday Sept30,90402,44.2,11387,91105,6:00 pm,42,50
Monday Sept30,90410,40.0,11388,91105,6:00 pm,38,48
Monday Sept30,91302,54.8,11389,91105,6:00 pm,44,62
Monday Sept30,91324,51.8,11390,91105,6:00 pm,39,39
Monday Sept30,91340,36.4,11391,91105,6:00 pm,29,29
Monday Sept30,91308,67.0,11392,91105,6:00 pm,52,53
Monday Sept30,91395,40.5,11393,91105,6:00 pm,30,31
Monday Sept30,90025,35.5,11394,91105,6:00 pm,34,43
Monday Sept30,90064,32.2,11395,91105,6:00 pm,30,39
Monday Sept30,90266,46.2,11396,91105,6:00 pm,42,61
Monday Sept30,90402,80.9,11397,91767,6:00 pm,61,69
Monday Sept30,90410,76.7,11398,91767,6:00 pm,58,67
Monday Sept30,91302,98.7,11399,91767,6:00 pm,69,85
Monday Sept30,91324,94.2,11400,91767,6:00 pm,62,65
Monday Sept30,91340,78.9,11401,91767,6:00 pm,53,58
Monday Sept30,91308,97.0,11402,91767,6:00 pm,66,83
Monday Sept30,91395,82.8,11403,91767,6:00 pm,54,56
Monday Sept30,90025,72.1,11404,91767,6:00 pm,53,61
Monday Sept30,90064,68.9,11405,91767,6:00 pm,49,57
Monday Sept30,90266,78.6,11406,91767,6:00 pm,59,71
Monday Sept30,90402,61.8,11407,91790,6:00 pm,52,62
Monday Sept30,90410,57.6,11408,91790,6:00 pm,49,60
Monday Sept30,91302,82.6,11409,91790,6:00 pm,67,83
Monday Sept30,91324,78.0,11410,91790,6:00 pm,60,62
Monday Sept30,91340,62.6,11411,91790,6:00 pm,50,53
Monday Sept30,91308,79.1,11412,91790,6:00 pm,62,81
Monday Sept30,91395,66.7,11413,91790,6:00 pm,52,54
Monday Sept30,90025,53.1,11414,91790,6:00 pm,44,54
Monday Sept30,90064,49.8,11415,91790,6:00 pm,41,50
Monday Sept30,90266,59.5,11416,91790,6:00 pm,50,65
Monday Sept30,90402,40.0,11417,90042,6:00 pm,37,46
Monday Sept30,90410,35.8,11418,90042,6:00 pm,34,43
Monday Sept30,91302,54.5,11419,90042,6:00 pm,45,63
Monday Sept30,91324,54.2,11420,90042,6:00 pm,40,41
Monday Sept30,91340,38.7,11421,90042,6:00 pm,31,32
Monday Sept30,91308,67.5,11422,90042,6:00 pm,52,54
Monday Sept30,91395,42.8,11423,90042,6:00 pm,32,33
Monday Sept30,90025,31.2,11424,90042,6:00 pm,29,39
Monday Sept30,90064,28.0,11425,90042,6:00 pm,25,35
Monday Sept30,90266,41.9,11426,90042,6:00 pm,37,58
Monday Sept30,90292,1.0,11427,90292,6:00 pm,1,1
Monday Sept30,90004,25.4,11428,90292,6:00 pm,46,54
Monday Sept30,90057,31.4,11429,90292,6:00 pm,40,40
Monday Sept30,90039,37.4,11430,90292,6:00 pm,56,70
Monday Sept30,90066,6.3,11431,90292,6:00 pm,16,15
Monday Sept30,90023,32.9,11432,90292,6:00 pm,48,57
Monday Sept30,91105,42.5,11433,90292,6:00 pm,61,76
Monday Sept30,91767,78.2,11434,90292,6:00 pm,77,101
Monday Sept30,91790,59.1,11435,90292,6:00 pm,65,87
Monday Sept30,90042,38.5,11436,90292,6:00 pm,57,69
Monday Sept30,90292,27.9,11437,90004,6:00 pm,42,50
Monday Sept30,90004,1.0,11438,90004,6:00 pm,1,1
Monday Sept30,90057,4.5,11439,90004,6:00 pm,12,15
Monday Sept30,90039,8.7,11440,90004,6:00 pm,19,20
Monday Sept30,90066,20.8,11441,90004,6:00 pm,28,36
Monday Sept30,90023,14.3,11442,90004,6:00 pm,19,26
Monday Sept30,91105,19.7,11443,90004,6:00 pm,28,35
Monday Sept30,91767,56.0,11444,90004,6:00 pm,46,77
Monday Sept30,91790,36.6,11445,90004,6:00 pm,33,60
Monday Sept30,90042,16.5,11446,90004,6:00 pm,23,30
Monday Sept30,90292,28.4,11447,90057,6:00 pm,42,50
Monday Sept30,90004,4.5,11448,90057,6:00 pm,12,13
Monday Sept30,90057,1.0,11449,90057,6:00 pm,1,1
Monday Sept30,90039,8.7,11450,90057,6:00 pm,16,16
Monday Sept30,90066,20.6,11451,90057,6:00 pm,31,37
Monday Sept30,90023,9.7,11452,90057,6:00 pm,20,20
Monday Sept30,91105,17.3,11453,90057,6:00 pm,24,27
Monday Sept30,91767,53.6,11454,90057,6:00 pm,41,74
Monday Sept30,91790,33.7,11455,90057,6:00 pm,30,53
Monday Sept30,90042,13.9,11456,90057,6:00 pm,19,23
Monday Sept30,90292,38.3,11457,90039,6:00 pm,48,63
Monday Sept30,90004,8.6,11458,90039,6:00 pm,20,19
Monday Sept30,90057,7.9,11459,90039,6:00 pm,17,18
Monday Sept30,90039,1.0,11460,90039,6:00 pm,1,1
Monday Sept30,90066,32.2,11461,90039,6:00 pm,34,46
Monday Sept30,90023,15.8,11462,90039,6:00 pm,17,20
Monday Sept30,91105,14.5,11463,90039,6:00 pm,16,21
Monday Sept30,91767,57.8,11464,90039,6:00 pm,43,67
Monday Sept30,91790,36.8,11465,90039,6:00 pm,30,53
Monday Sept30,90042,7.6,11466,90039,6:00 pm,16,16
Monday Sept30,90292,6.2,11467,90066,6:00 pm,15,16
Monday Sept30,90004,19.8,11468,90066,6:00 pm,28,28
Monday Sept30,90057,19.5,11469,90066,6:00 pm,33,43
Monday Sept30,90039,32.6,11470,90066,6:00 pm,33,68
Monday Sept30,90066,1.0,11471,90066,6:00 pm,1,1
Monday Sept30,90023,25.9,11472,90066,6:00 pm,30,46
Monday Sept30,91105,35.5,11473,90066,6:00 pm,43,68
Monday Sept30,91767,71.3,11474,90066,6:00 pm,59,97
Monday Sept30,91790,52.1,11475,90066,6:00 pm,47,80
Monday Sept30,90042,31.5,11476,90066,6:00 pm,39,61
Monday Sept30,90292,35.4,11477,90023,6:00 pm,43,56
Monday Sept30,90004,13.9,11478,90023,6:00 pm,22,25
Monday Sept30,90057,10.6,11479,90023,6:00 pm,19,21
Monday Sept30,90039,16.2,11480,90023,6:00 pm,19,23
Monday Sept30,90066,28.3,11481,90023,6:00 pm,29,41
Monday Sept30,90023,1.0,11482,90023,6:00 pm,1,1
Monday Sept30,91105,17.8,11483,90023,6:00 pm,29,28
Monday Sept30,91767,47.6,11484,90023,6:00 pm,34,63
Monday Sept30,91790,28.2,11485,90023,6:00 pm,22,40
Monday Sept30,90042,16.5,11486,90023,6:00 pm,19,24
Monday Sept30,90292,41.9,11487,91105,6:00 pm,49,65
Monday Sept30,90004,20.7,11488,91105,6:00 pm,25,25
Monday Sept30,90057,17.5,11489,91105,6:00 pm,23,24
Monday Sept30,90039,14.6,11490,91105,6:00 pm,15,15
Monday Sept30,90066,37.7,11491,91105,6:00 pm,36,48
Monday Sept30,90023,19.9,11492,91105,6:00 pm,20,20
Monday Sept30,91105,1.0,11493,91105,6:00 pm,1,1
Monday Sept30,91767,46.8,11494,91105,6:00 pm,36,57
Monday Sept30,91790,36.0,11495,91105,6:00 pm,27,27
Monday Sept30,90042,4.7,11496,91105,6:00 pm,10,10
Monday Sept30,90292,87.3,11497,91767,6:00 pm,66,79
Monday Sept30,90004,56.2,11498,91767,6:00 pm,46,48
Monday Sept30,90057,52.9,11499,91767,6:00 pm,43,45
Monday Sept30,90039,55.4,11500,91767,6:00 pm,42,44
